,ID,Tag,Reputation,Answers,Username,Views
221759,20628,o,3780.0,2.0,125723,2899.0
285865,88254,c,0.0,5.0,70833,62333.0
29591,354746,h,330.0,6.0,92122,229221.0
320184,235746,p,2024.0,8.0,114399,70870.0
178826,98649,j,8913.0,7.0,35907,71516.0
161582,403594,c,64.0,2.0,44102,10328.0
153351,50860,j,271619.0,3.0,59375,10268.0
54493,191372,c,102.0,7.0,117206,38955.0
159249,448880,c,183.0,1.0,80318,1224.0
251185,105637,o,13471.0,1.0,51095,8660.0
219707,239769,i,70.0,1.0,160119,384.0
326578,297355,r,18.0,2.0,51913,48.0
143105,282236,j,36.0,4.0,86081,4111.0
151933,29411,x,1515.0,2.0,155653,5895.0
129471,49632,c,4636.0,5.0,56321,7724.0
94278,105104,a,316.0,2.0,46347,443.0
70932,350605,h,37.0,1.0,26814,4587.0
300836,34491,r,76.0,3.0,49864,1292.0
136305,170546,r,600.0,1.0,50331,5717.0
213433,422055,a,301.0,8.0,61374,12688.0
220462,68762,a,9886.0,4.0,9673,11248.0
13262,149632,i,36.0,6.0,51320,3680.0
291319,312946,r,383.0,2.0,27660,9920.0
174922,376073,c,9738.0,12.0,147345,229147.0
227790,384408,c,397.0,5.0,91350,10126.0
202053,32122,c,74.0,1.0,165979,976.0
12759,266589,o,298.0,4.0,123613,5566.0
14030,393164,r,1073.0,9.0,115474,7128.0
291396,135506,c,40920.0,8.0,48019,61764.0
2822,414389,c,1259.0,6.0,43973,77289.0
91909,185448,s,143.0,2.0,47222,693.0
286786,453654,x,49.0,0.0,40048,52.0
56576,156740,p,635.0,3.0,175207,18140.0
157425,225221,j,417.0,2.0,153188,18975.0
212055,359239,c,403.0,3.0,169278,6350.0
103935,226179,c,0.0,1.0,167399,822.0
290807,443665,j,2018.0,3.0,88619,2990.0
307639,216443,i,0.0,1.0,168447,82382.0
60388,273503,a,1829.0,7.0,165757,31187.0
281895,122771,a,6.0,5.0,25798,18110.0
280545,167627,j,45603.0,4.0,50991,14610.0
124231,225152,j,1254.0,2.0,150093,15294.0
130376,124848,c,26.0,4.0,110772,959.0
104795,232314,j,105.0,5.0,83572,18471.0
203261,346660,x,2242.0,2.0,170228,3039.0
162535,252191,r,8391.0,1.0,26851,1798.0
98926,467146,j,452.0,1.0,120707,36178.0
232598,273912,j,125.0,1.0,136268,4203.0
234581,284529,i,0.0,1.0,119283,3405.0
123716,357457,c,15.0,3.0,112427,95.0
176475,172155,j,95.0,7.0,140193,27723.0
186169,221180,i,1624.0,2.0,115153,29520.0
68634,361589,j,0.0,5.0,166869,22171.0
139946,231346,c,15007.0,2.0,53837,2292.0
237127,299551,r,22072.0,2.0,161124,2124.0
277955,96329,c,44.0,3.0,95899,6895.0
41245,26538,i,1173.0,2.0,152839,1257.0
257315,412021,j,29.0,3.0,135841,25523.0
14580,297087,s,737.0,5.0,46842,15288.0
327427,470654,j,505.0,3.0,159304,46428.0
82929,51860,c,5963.0,3.0,115759,8530.0
255100,96769,j,13499.0,12.0,113008,34909.0
127208,295759,j,866.0,11.0,141170,134598.0
198480,323011,j,27854.0,24.0,82631,139486.0
102580,436888,p,0.0,6.0,82280,87612.0
272823,289718,j,4349.0,1.0,160955,157.0
163560,352357,r,357.0,2.0,74812,4163.0
35612,427687,p,190.0,4.0,111928,2935.0
144411,25546,o,8069.0,14.0,124800,28150.0
217809,83836,j,27.0,1.0,11949,190.0
36022,18345,a,1001.0,1.0,158297,10368.0
156960,110091,j,384.0,2.0,147695,6123.0
93269,254438,a,8025.0,4.0,173627,64297.0
116140,252516,s,2033.0,1.0,51303,18271.0
172404,239974,c,5171.0,2.0,3866,42052.0
245981,412028,c,6027.0,8.0,34968,7060.0
222720,146843,j,1254.0,7.0,172999,4754.0
40970,201485,a,86.0,2.0,117639,2011.0
147803,355126,a,18.0,1.0,117888,1152.0
317284,290300,j,5785.0,8.0,16934,1952.0
92624,267306,i,7750.0,11.0,52030,8155.0
44602,77902,p,0.0,1.0,170187,256.0
132168,145626,x,613.0,14.0,6533,105162.0
250656,349886,c,140.0,1.0,163959,3496.0
27074,30613,i,386.0,1.0,32824,2938.0
97111,318242,j,906.0,6.0,25066,58524.0
214770,170611,r,3347.0,2.0,34132,9168.0
104811,146935,j,4015.0,3.0,66406,4094.0
31062,458115,s,12976.0,36.0,116592,2193622.0
220978,81236,c,229.0,5.0,161420,48296.0
36953,466923,h,3040.0,4.0,49433,10811.0
242455,435999,a,831.0,6.0,47005,11641.0
52445,431512,r,413.0,1.0,102353,9478.0
194488,244852,c,2319.0,1.0,125481,2691.0
134653,148644,j,311.0,3.0,71143,1577.0
113422,303606,c,1962.0,4.0,26062,1952.0
95934,113028,i,428.0,6.0,63524,2177.0
39079,303612,o,33.0,2.0,14749,1847.0
282780,301399,p,642.0,5.0,135368,25107.0
296399,429521,j,1823.0,2.0,76590,1334.0
285533,224573,c,56.0,1.0,91356,55.0
188063,291730,s,343.0,3.0,106963,9420.0
26234,377402,h,20557.0,2.0,139938,2674.0
9237,186069,j,2684.0,2.0,170148,2111.0
216642,77364,r,727.0,1.0,2177,426.0
62464,216582,p,5803.0,6.0,111205,19185.0
307326,58384,c,4601.0,2.0,49094,16971.0
285524,791,c,2945.0,4.0,102919,13909.0
12630,262199,p,8244.0,1.0,69518,1155.0
157267,119817,c,999.0,4.0,143480,15486.0
295885,208875,p,3762.0,6.0,91782,3122.0
36061,83022,p,4402.0,3.0,20523,5823.0
230844,233456,p,5060.0,3.0,30107,15677.0
22457,439621,p,3320.0,2.0,148649,79.0
301519,243619,a,34.0,1.0,81860,1257.0
13034,147260,j,1239.0,4.0,129403,1906.0
65503,366266,j,15385.0,11.0,38305,120097.0
39731,430170,r,987.0,2.0,153341,24935.0
107897,25845,s,205.0,1.0,43753,321.0
177153,43325,j,146.0,5.0,22552,7996.0
62712,459606,c,1679.0,4.0,77867,4940.0
183079,105992,p,789.0,3.0,93847,5632.0
301681,42438,s,359.0,2.0,48232,1792.0
289995,35424,o,18182.0,2.0,74711,9094.0
224991,412418,a,181.0,3.0,364,20659.0
226185,192153,j,1775.0,1.0,35093,28484.0
206081,12693,j,1582.0,7.0,20462,179420.0
150013,276100,c,6298.0,2.0,90765,7463.0
120201,199836,i,7371.0,9.0,11880,6859.0
61596,376298,j,358.0,2.0,76018,250122.0
124172,85502,p,521.0,4.0,73962,22363.0
266442,375693,j,9580.0,5.0,78860,31740.0
60787,253483,a,89.0,2.0,55387,476.0
296269,467310,p,19438.0,9.0,127242,190164.0
177075,22392,j,971.0,46.0,128147,340582.0
313567,27314,j,1.0,1.0,153854,578.0
291601,6745,a,126.0,2.0,33048,19313.0
270985,120271,i,2450.0,4.0,34484,9460.0
109072,182212,p,174.0,1.0,147544,2071.0
254116,367952,j,146.0,1.0,84151,2592.0
250961,35546,i,2391.0,3.0,119580,10186.0
272526,409734,a,891.0,1.0,110942,204.0
202824,3179,s,953.0,6.0,35546,233783.0
228053,303147,x,8333.0,2.0,88049,58347.0
301530,312098,a,8037.0,1.0,8737,7140.0
203538,303315,p,3398.0,3.0,123612,5861.0
86599,112271,c,7660.0,7.0,63468,19237.0
126752,97208,c,10427.0,2.0,173837,5927.0
152841,97418,p,383.0,10.0,68665,41454.0
36482,218743,j,1906.0,4.0,84517,15617.0
19793,446588,c,66803.0,15.0,2225,27634.0
327837,182953,a,4282.0,4.0,150504,5123.0
94852,84820,c,3988.0,1.0,125395,6545.0
107302,409002,c,38.0,1.0,137022,5510.0
161316,425599,p,17390.0,8.0,143355,9201.0
305909,200112,a,379.0,4.0,67824,2731.0
287911,201866,c,680.0,2.0,172375,3513.0
64215,139802,s,8427.0,5.0,50331,49212.0
178051,140289,h,176.0,2.0,165228,6288.0
68400,409624,j,6700.0,4.0,142868,16203.0
79136,166194,s,363.0,2.0,169432,4455.0
172829,228022,c,20617.0,2.0,101447,1901.0
3050,79706,p,9785.0,8.0,108117,291755.0
217091,456258,a,1770.0,6.0,64972,36143.0
102786,9841,p,829.0,2.0,91582,58333.0
313293,138802,i,11968.0,3.0,107313,4879.0
168366,292835,p,963.0,2.0,48414,782.0
133,377005,h,67157.0,2.0,100794,91080.0
234863,125988,c,1725.0,3.0,149294,3923.0
65236,191577,c,14085.0,2.0,127543,11604.0
261280,166624,c,4605.0,9.0,6593,27870.0
269443,113854,i,9435.0,6.0,124482,91322.0
155996,78168,p,24.0,1.0,118869,4320.0
8092,230100,h,29842.0,6.0,82763,7654.0
267061,175788,c,18.0,3.0,53014,86.0
127806,326365,c,11034.0,1.0,25967,28979.0
297952,126496,s,798.0,4.0,140939,55603.0
319656,109863,i,273.0,3.0,46730,40955.0
80273,294171,p,3650.0,15.0,123454,241972.0
237679,294433,j,641.0,1.0,141166,1493.0
167895,23389,c,7.0,6.0,119450,1013.0
316828,15272,a,441.0,2.0,144914,17555.0
227897,84642,j,2611.0,7.0,29012,97019.0
328397,424924,c,10456.0,1.0,59239,9471.0
62615,314167,j,13076.0,5.0,35719,3147.0
189133,388251,o,6126.0,8.0,115825,7831.0
257107,251143,h,364.0,8.0,57378,79357.0
159984,363100,o,13466.0,4.0,49986,7466.0
112420,21158,c,29.0,1.0,151346,2237.0
195048,208777,o,32462.0,3.0,123046,1291.0
282649,57529,o,3032.0,2.0,23223,1094.0
91860,365875,i,12243.0,3.0,119484,1462.0
161016,279987,j,232.0,7.0,8885,51893.0
227768,247152,h,2468.0,2.0,51064,1592.0
249544,158156,p,106.0,1.0,161292,146.0
275231,274637,r,0.0,3.0,126572,723.0
229375,12399,j,15382.0,2.0,142031,6608.0
217993,299932,o,14427.0,3.0,46866,412.0
329824,130286,h,29777.0,12.0,52812,23497.0
91101,328800,j,5307.0,2.0,17529,21348.0
116762,238693,h,41735.0,3.0,113854,13252.0
177067,342033,s,3750.0,4.0,40924,626.0
187641,229141,c,785.0,5.0,64970,4797.0
42617,348782,p,1205.0,3.0,47731,30520.0
215638,296680,c,3017.0,9.0,90784,4157.0
105702,45874,p,64706.0,1.0,14092,12626.0
131615,260450,i,79.0,2.0,130608,331.0
106120,251172,p,156.0,1.0,29608,5533.0
145710,49819,h,39.0,0.0,76392,46.0
77914,387154,c,1763.0,2.0,110432,395.0
128328,110132,c,4211.0,3.0,141603,1435.0
75976,81617,c,1270.0,3.0,152085,11256.0
95713,70911,j,994.0,14.0,145254,219571.0
85414,382392,a,82.0,3.0,117895,23995.0
200094,457491,c,54345.0,12.0,49969,8045.0
306469,419521,j,156.0,3.0,45993,25735.0
191847,361132,h,1736.0,2.0,19903,2969.0
101649,452566,o,1237.0,2.0,55083,24059.0
104355,143523,j,334.0,1.0,54239,6776.0
122790,70552,r,307.0,1.0,131292,2650.0
282493,301965,i,1824.0,4.0,122013,9417.0
179238,146870,a,775.0,3.0,90273,9473.0
224990,410376,j,3972.0,15.0,153348,309010.0
178162,117122,i,1561.0,1.0,38699,343.0
165976,277045,i,122.0,1.0,101109,23485.0
69103,26258,i,2309.0,3.0,150395,14036.0
181949,161145,x,85561.0,3.0,151301,8070.0
157946,188106,x,18.0,1.0,144822,7051.0
209136,100729,j,3308.0,2.0,12850,1834.0
127233,127269,h,14042.0,5.0,111948,117241.0
120559,256486,c,585.0,3.0,131948,2072.0
18991,338872,j,161.0,2.0,100234,1758.0
240016,218245,i,757.0,6.0,157301,14505.0
280004,152299,h,2785.0,3.0,102594,21533.0
32019,242006,p,599.0,2.0,2741,7155.0
316187,200232,o,96.0,3.0,121143,1123.0
135482,154568,j,15560.0,5.0,100274,30844.0
8278,84643,j,343.0,2.0,94809,3272.0
234342,12246,o,19631.0,11.0,135469,50621.0
119228,182271,h,14165.0,2.0,18016,1946.0
38616,5182,r,6.0,3.0,109662,9656.0
291001,88431,r,339.0,1.0,145601,12706.0
234380,458066,h,112587.0,3.0,175470,2840.0
303098,85014,p,1.0,1.0,5599,101.0
206947,429751,i,1000.0,3.0,57041,18013.0
167842,301203,j,3607.0,3.0,4123,20455.0
141720,467326,j,31.0,2.0,5616,532.0
249171,421864,c,23.0,1.0,80714,931.0
24168,387257,a,6529.0,5.0,129936,8288.0
315899,59610,c,19279.0,1.0,5847,417.0
282522,179661,c,166.0,4.0,28071,9930.0
268637,188533,j,3728.0,14.0,24445,183304.0
185879,148685,p,125.0,1.0,84678,1855.0
242801,226790,j,44789.0,8.0,67210,128737.0
193472,362875,s,13.0,1.0,92977,4548.0
319120,291161,c,19969.0,8.0,120097,127444.0
91726,207928,s,2055.0,3.0,50792,961.0
324294,36204,i,1246.0,3.0,23278,7681.0
278807,60685,c,125894.0,1.0,61737,352.0
246594,342266,j,8440.0,7.0,60070,221320.0
158591,353206,j,3626.0,8.0,144500,16149.0
39510,272408,i,2857.0,1.0,6697,2413.0
87654,213983,c,121.0,3.0,97799,7453.0
30336,118410,r,1137.0,4.0,172638,13620.0
175840,360142,s,0.0,2.0,167785,4875.0
266892,108691,i,7084.0,2.0,25556,13470.0
196712,254437,o,2594.0,4.0,139686,3808.0
106268,430610,s,1200.0,3.0,4893,6182.0
312514,350280,a,3310.0,2.0,149580,6691.0
271803,182580,a,228.0,2.0,88239,39034.0
247602,253138,j,5611.0,4.0,170116,525.0
278795,216963,c,12242.0,9.0,6529,52794.0
86445,370848,r,1689.0,2.0,109344,755.0
255378,255077,o,1836.0,2.0,58394,6094.0
35813,399931,r,1330.0,3.0,77193,7942.0
130368,179169,a,517.0,1.0,60085,1662.0
299662,112856,a,6337.0,3.0,104251,2174.0
114994,249165,c,428.0,2.0,76185,8912.0
117302,362656,c,48.0,2.0,98585,1466.0
189986,256106,j,1423.0,1.0,138535,15218.0
84486,456349,p,353.0,1.0,4093,221.0
24687,182311,h,693.0,4.0,32290,720.0
49032,270864,p,562.0,6.0,54732,67316.0
299555,176741,h,2388.0,3.0,125453,23404.0
233283,255006,h,158.0,3.0,160541,33617.0
5174,252231,p,11.0,2.0,168174,932.0
77850,236866,h,1748.0,3.0,32017,3684.0
276500,274182,j,8253.0,9.0,173732,113897.0
199684,271125,c,1924.0,5.0,45704,422.0
111248,378753,h,3683.0,28.0,168289,456439.0
24234,252445,c,403.0,7.0,16532,40108.0
109573,275599,p,168.0,1.0,156266,9460.0
261669,129799,c,556.0,12.0,44507,10527.0
285444,83819,j,569.0,3.0,121418,11095.0
156063,203801,c,0.0,1.0,155595,16094.0
154297,268422,i,955.0,3.0,52755,5975.0
321288,63101,j,4393.0,1.0,15158,28009.0
189978,293829,h,13395.0,7.0,69517,50284.0
7932,271438,p,46455.0,7.0,73035,11555.0
187896,52949,c,557.0,3.0,40887,4491.0
184510,132067,c,223.0,4.0,62290,1166.0
244763,353542,j,5660.0,1.0,2015,1250.0
299921,249662,c,126100.0,4.0,7536,1507.0
291405,367174,h,5.0,1.0,82617,50.0
136997,74923,c,402.0,3.0,22569,1391.0
205475,195850,o,18688.0,1.0,82179,3596.0
180765,64969,s,125.0,3.0,122891,5154.0
245026,327771,a,11037.0,4.0,23259,1647.0
75320,172807,i,13990.0,6.0,124983,16618.0
69007,105746,c,46.0,1.0,24772,116.0
109358,188244,i,771.0,1.0,126187,6012.0
10553,419853,j,863.0,2.0,157230,12985.0
269991,419980,c,21.0,2.0,173725,623.0
46225,310130,o,1664.0,1.0,70250,6265.0
268582,258928,c,96291.0,13.0,35137,18175.0
116238,380519,i,2455.0,3.0,25439,7378.0
248478,194104,p,1509.0,4.0,151596,19953.0
244093,298693,j,90.0,20.0,14139,64551.0
306756,131216,a,184.0,2.0,5311,4676.0
231906,242290,o,738.0,2.0,28281,5188.0
89448,346919,c,2141.0,7.0,68742,22886.0
55528,439978,a,5729.0,7.0,37598,51634.0
190253,134973,c,8690.0,4.0,59247,1684.0
233085,276833,c,38012.0,3.0,59212,677.0
291729,71674,h,81.0,0.0,79698,243.0
112390,173666,c,41223.0,2.0,1755,3687.0
206983,288860,a,671.0,6.0,66573,2225.0
26529,139135,c,6214.0,3.0,42545,929.0
242019,273146,a,8081.0,2.0,91903,19066.0
294988,464224,c,81.0,3.0,111605,5868.0
228306,380637,j,432.0,3.0,85406,56.0
231840,417880,i,311.0,1.0,6599,600.0
294890,148516,x,7413.0,2.0,36523,7324.0
168258,455056,o,3010.0,2.0,46666,5323.0
232753,405766,r,1273.0,2.0,72434,25318.0
8019,138167,p,1174.0,2.0,100495,4532.0
65000,65794,c,128.0,7.0,71571,15887.0
131572,43727,i,522.0,1.0,60884,4495.0
223212,66249,a,25253.0,7.0,85429,28041.0
273167,439627,s,1563.0,1.0,160563,26293.0
35597,452954,c,316.0,6.0,112892,11796.0
308876,296607,a,4127.0,6.0,149626,2841.0
176683,194794,c,527.0,6.0,103977,79554.0
93727,451380,h,3999.0,19.0,124583,335231.0
268685,386628,a,466.0,7.0,115302,22979.0
106017,277597,a,29.0,6.0,110889,12143.0
230664,23269,j,5917.0,6.0,106249,1853.0
168275,294121,p,7598.0,8.0,113455,178695.0
177987,182233,c,382.0,8.0,102847,60735.0
28417,45443,j,9744.0,10.0,94207,127161.0
83702,340725,c,114.0,5.0,29999,10421.0
259628,319273,j,90418.0,5.0,114608,6588.0
200871,253278,j,302.0,6.0,156783,25928.0
133628,448312,x,33.0,2.0,25006,7471.0
101555,379073,c,109.0,1.0,71010,22395.0
124546,334002,j,146.0,2.0,24817,27205.0
74336,23247,i,2195.0,9.0,131969,13060.0
60157,230067,j,9736.0,1.0,49182,26821.0
323107,225994,i,13799.0,11.0,2435,80452.0
230323,366447,c,0.0,5.0,122238,671.0
329414,183225,j,1437.0,8.0,27970,248650.0
260899,22594,p,879.0,2.0,1071,2118.0
216375,170651,h,91920.0,4.0,25614,3347.0
246176,247114,p,819.0,5.0,102632,124678.0
108928,279287,i,1247.0,3.0,33103,7558.0
106347,370529,o,28.0,1.0,38072,675.0
34407,336899,i,14499.0,3.0,61666,11193.0
267855,94341,p,3958.0,3.0,8620,54041.0
150219,386711,p,26.0,3.0,30499,1771.0
192856,423461,j,83.0,2.0,85606,28268.0
194740,22262,j,15977.0,4.0,64595,16695.0
240651,275701,j,4953.0,3.0,136682,3461.0
147458,333797,c,106.0,2.0,88778,11468.0
204716,136931,i,2729.0,3.0,55826,2766.0
280889,96248,s,2559.0,1.0,160423,1369.0
230144,243101,o,746.0,15.0,105368,160323.0
200325,421115,a,6862.0,1.0,97680,1547.0
172731,44784,o,386.0,7.0,133649,30693.0
147650,196717,p,281.0,5.0,38837,155848.0
107482,47936,c,17384.0,6.0,18640,37389.0
163803,105334,c,453.0,12.0,110992,62611.0
271919,135753,j,34584.0,12.0,33647,276014.0
287674,208676,s,37.0,2.0,92704,3948.0
249230,279621,i,2333.0,2.0,128373,6267.0
21947,235790,i,358.0,1.0,60095,5353.0
82903,127363,c,902.0,2.0,140429,12177.0
188005,298573,p,1792.0,3.0,91514,47266.0
15949,28862,c,190.0,1.0,117112,7027.0
29649,4136,j,924.0,2.0,45667,1508.0
242417,252586,a,1311.0,3.0,87966,7444.0
221421,429410,c,44703.0,14.0,57660,26050.0
214749,194001,j,2946.0,3.0,42963,3990.0
40000,154666,a,66.0,2.0,103684,56073.0
163631,334998,j,1563.0,5.0,44826,15407.0
112772,370820,i,12096.0,4.0,65071,85140.0
142820,84173,j,21225.0,7.0,77643,3145.0
255424,131870,j,372.0,8.0,11790,3037.0
146908,399525,j,112.0,6.0,27245,74336.0
171595,133218,c,2256.0,5.0,9914,90459.0
116953,238986,c,1621.0,1.0,67412,13604.0
132918,44752,c,0.0,4.0,170589,504.0
17396,222040,i,1690.0,4.0,59144,46455.0
247872,340193,j,975.0,2.0,15180,10037.0
165250,58623,j,125.0,2.0,129154,11969.0
95090,129519,a,372.0,2.0,124550,8977.0
329165,258842,r,1057.0,5.0,174977,625.0
37384,471158,j,6777.0,0.0,64451,444.0
115547,133689,c,30044.0,4.0,76442,2385.0
150071,317455,s,7864.0,11.0,79919,8042.0
153385,440261,j,39774.0,11.0,88654,129322.0
7690,267766,h,654.0,1.0,137117,19726.0
282478,231025,p,8.0,2.0,138940,1365.0
184754,325136,o,2900.0,4.0,8574,2335.0
143744,313233,c,15765.0,5.0,88088,12978.0
277196,360470,j,4123.0,1.0,61748,116.0
162301,181469,c,139.0,1.0,11149,628.0
172260,17664,p,520.0,5.0,25368,30860.0
97359,92817,j,643.0,3.0,6097,12118.0
163474,364055,p,24.0,2.0,146832,2521.0
47807,287983,j,5182.0,8.0,88986,8436.0
101787,268323,j,724.0,1.0,26136,1628.0
163707,125892,j,112.0,3.0,155058,14891.0
292482,453260,o,1353.0,4.0,55607,7063.0
253272,270366,c,5744.0,1.0,51756,4126.0
316201,205092,x,134.0,3.0,79611,564.0
125351,131718,p,1877.0,8.0,48395,19921.0
202462,356945,p,446.0,5.0,112035,239.0
143108,94672,c,81104.0,3.0,33626,1220.0
320595,51883,j,19059.0,1.0,6477,2819.0
118723,214975,c,18586.0,2.0,2023,2227.0
283149,264919,h,18.0,2.0,68515,4171.0
232946,292140,c,3503.0,12.0,26778,103123.0
303593,425288,p,13747.0,3.0,83665,80354.0
131594,339427,p,4.0,2.0,163744,8149.0
145252,89636,h,320.0,1.0,42835,3561.0
150363,158720,i,6759.0,3.0,66661,5457.0
154866,108204,i,340.0,1.0,117494,2417.0
203226,211444,s,31897.0,15.0,106196,679860.0
14975,464506,c,2698.0,1.0,117237,7075.0
60142,150321,s,1695.0,1.0,145640,15531.0
43414,422792,i,75.0,5.0,70075,15013.0
278771,420490,i,4622.0,3.0,145246,28093.0
317318,247868,c,2028.0,3.0,48167,3678.0
115348,223756,c,774.0,2.0,113559,40437.0
284398,206514,a,163.0,2.0,130174,6803.0
49686,110875,c,3196.0,3.0,90939,27962.0
265157,459802,r,4930.0,1.0,87104,1834.0
188795,228193,r,306.0,4.0,135908,12769.0
269503,116024,i,40.0,2.0,5974,4233.0
311160,418624,p,935.0,2.0,152120,1610.0
89766,436635,c,2505.0,9.0,30203,102539.0
207534,20955,a,127.0,10.0,92918,3869.0
142182,94108,j,81.0,4.0,120021,26924.0
249786,359741,c,1819.0,2.0,44494,9997.0
79834,342577,i,1175.0,1.0,85279,430.0
29509,258242,c,1504.0,4.0,76625,1411.0
279674,166502,a,4819.0,3.0,120648,9549.0
275623,401603,j,14296.0,4.0,137098,20105.0
290164,223020,s,815.0,4.0,87067,167093.0
149841,334915,c,1457.0,3.0,96311,97354.0
145291,364148,c,12488.0,3.0,72733,3316.0
249992,150132,j,1238.0,7.0,143006,9327.0
212330,340250,a,171.0,3.0,105203,13851.0
72448,44920,c,88.0,2.0,23471,13126.0
9899,163533,c,3862.0,11.0,70606,33082.0
152431,410697,i,2835.0,1.0,10951,5943.0
215303,133171,c,11.0,2.0,25655,1965.0
257854,205023,x,98.0,2.0,136674,152.0
228473,390940,s,59.0,1.0,140555,1895.0
119605,282977,j,60.0,2.0,97596,4430.0
46410,167591,c,63.0,3.0,43095,530.0
113207,47991,p,355.0,1.0,77136,333.0
190863,402590,s,1912.0,3.0,13508,1231.0
234836,341968,i,764.0,2.0,97483,2830.0
194286,190493,p,1047.0,1.0,119906,7247.0
291556,356555,o,59.0,3.0,56872,6262.0
78100,10470,c,1289.0,3.0,114023,3172.0
102812,400457,a,163.0,18.0,49345,2692.0
48218,13553,j,55500.0,2.0,45047,1373.0
191757,75529,c,3594.0,4.0,19562,10305.0
28871,386656,j,232.0,5.0,67937,16194.0
60378,212315,i,484.0,2.0,146863,3052.0
137491,272810,c,342.0,4.0,107086,36613.0
87882,208863,c,799.0,2.0,79269,52110.0
300452,257302,p,1924.0,11.0,82879,28194.0
218300,345898,p,164.0,1.0,95716,11584.0
186321,305081,c,9906.0,1.0,14647,1507.0
100702,408934,j,18639.0,1.0,96908,4004.0
166386,431195,s,22.0,2.0,17761,2132.0
64302,315854,j,797.0,6.0,107948,13485.0
59464,231618,j,2424.0,6.0,12259,38233.0
66130,438547,s,274.0,1.0,52787,3378.0
247859,129546,p,4113.0,1.0,24931,2279.0
72547,467223,j,8707.0,3.0,143559,35341.0
30309,381391,a,547.0,5.0,133384,1276.0
165168,313593,c,21.0,2.0,66730,4262.0
44407,209664,j,1463.0,4.0,34495,5631.0
44306,168511,s,31.0,4.0,162625,33683.0
5310,285411,c,0.0,2.0,167539,3454.0
201979,131719,p,6220.0,9.0,130268,19404.0
194207,209738,c,10182.0,5.0,142746,14964.0
239100,448965,p,1324.0,3.0,24568,13850.0
188505,467603,c,38.0,4.0,123099,29747.0
170293,167974,i,18550.0,2.0,45540,1917.0
142808,271094,r,149.0,2.0,89598,2789.0
280438,154380,s,98.0,1.0,47985,272.0
357,159835,c,1321.0,7.0,45423,6412.0
209046,265159,j,16067.0,8.0,36805,39402.0
88117,432691,p,9.0,1.0,153949,15220.0
283961,346167,j,2531.0,1.0,128028,2783.0
251618,382804,a,6433.0,2.0,25101,1234.0
231950,86960,a,4405.0,3.0,12898,25578.0
159846,168640,j,1486.0,2.0,34143,10673.0
129678,214872,r,78.0,2.0,113816,637.0
105971,255606,p,9.0,1.0,79907,44.0
25970,322617,c,38.0,2.0,67075,4195.0
63785,286679,r,568.0,2.0,106608,2232.0
277552,220022,j,64.0,10.0,171053,1573157.0
205480,357683,j,115.0,5.0,102924,15863.0
105726,273629,p,3800.0,2.0,79183,1983.0
1389,408175,c,198.0,4.0,140985,1489.0
198489,146867,c,3402.0,2.0,28301,8611.0
46540,28516,r,21.0,1.0,45864,4328.0
310397,262381,j,226.0,5.0,60765,8998.0
105204,353964,o,494.0,5.0,56283,20073.0
20751,107802,p,4545.0,2.0,38837,25500.0
97330,388888,p,10771.0,28.0,109234,51922.0
204051,441695,a,1979.0,5.0,47247,660.0
10375,381319,a,1082.0,2.0,129991,7588.0
322683,265401,p,65603.0,3.0,23200,6301.0
271948,25535,a,32.0,2.0,81008,6302.0
245978,274686,s,40.0,1.0,116093,2356.0
101641,103688,j,807.0,3.0,99361,9710.0
205456,465567,i,597.0,3.0,83200,4359.0
186973,18677,p,315.0,2.0,169087,9481.0
119697,423951,c,2410.0,5.0,86745,16003.0
28619,289941,j,5053.0,6.0,79015,22932.0
301200,58406,a,330.0,1.0,44437,2999.0
303852,253280,c,708.0,2.0,150687,1333.0
189985,246578,a,21904.0,2.0,145013,5155.0
16437,93748,c,3814.0,4.0,145712,17423.0
171149,200471,c,16052.0,8.0,129538,26894.0
314805,451327,c,27184.0,6.0,15428,136432.0
101768,135008,a,1740.0,1.0,40062,640.0
55165,232050,h,1101.0,4.0,151404,16077.0
103786,132555,c,1582.0,4.0,94030,21592.0
254039,173996,i,18420.0,1.0,4461,2573.0
306065,228355,j,137.0,3.0,137009,62543.0
325096,398429,p,700.0,2.0,63926,13502.0
277813,432942,c,153.0,5.0,66606,134619.0
116266,334401,c,7980.0,0.0,68190,79.0
27843,81713,a,0.0,3.0,169174,20090.0
225296,441619,p,90.0,2.0,45135,156.0
1839,307557,p,24465.0,12.0,486,181064.0
84125,75111,j,40417.0,12.0,79329,259181.0
16564,136451,c,3234.0,4.0,104406,14215.0
132478,384908,h,16.0,3.0,159186,237.0
93779,186601,p,115.0,1.0,17393,439.0
78046,435266,j,110.0,4.0,69506,8549.0
46108,277225,i,4621.0,7.0,22809,26193.0
242732,446878,c,16110.0,3.0,133821,25199.0
181984,116798,j,584.0,2.0,54520,16616.0
